frame_read,preprocess,face_detection,face_recognition,quality_metrics,fuzzy_decision,oled_display,frame_encode,total_pipeline,face_count,detection_source,name,lbph_distance,illumination,facial_angle,action,security_risk,encoded_frame_bytes,rss_mb,frame_index
1.2602570000126434,0.525551999999152,106.91358799999762,0.0,0.0,0.07729499998276879,0.0017579999962435977,5.867950000038036,114.6678519999682,0,none,,,,,deny,1.0,46008,88.62890625,423
4.087100999981885,0.4082590000393793,105.90228099999877,0.0,0.0,0.07788700003175109,0.0015360000134023721,5.695554999988417,116.19336799998337,0,none,,,,,deny,1.0,46844,89.21484375,424
7.351391999975476,0.5145380000044497,108.52233899998964,0.0,0.0,0.08255099999132653,0.001554999983000016,6.118176999962088,122.61365199992724,0,none,,,,,deny,1.0,46868,88.62890625,425
6.524565999995957,0.5029330000070331,124.0969840000048,0.0,0.0,0.08536400002867595,0.0019059999658566085,5.828396000026714,137.0641749999777,0,none,,,,,deny,1.0,46380,89.21875,426
1.4475159999847165,0.5090039999799956,111.09512500001983,0.0,0.0,0.0779240000383652,0.0016660000028423383,5.8404819999964275,118.99461399997335,0,none,,,,,deny,1.0,46496,88.6328125,427
1.3484360000006745,0.4148660000282689,102.46296599996185,0.0,0.0,0.07908999998562649,0.0017030000094564457,5.667698000024757,109.99512000000777,0,none,,,,,deny,1.0,46312,89.21875,428
1.2820060000535705,0.5409139999983381,105.03354999997327,0.0,0.0,0.07731300001978525,0.001610000026630587,5.868024999983845,112.82514700002366,0,none,,,,,deny,1.0,46552,88.6328125,429
1.5523899999720925,0.40585200002851707,110.47732399998722,0.0,0.0,0.0766649999945912,0.0020359999552965746,5.720229000019117,118.25535499997386,0,none,,,,,deny,1.0,46684,89.21875,430
2.497803999972348,0.5490959999860934,110.6278220000263,0.0,0.0,0.1020969999672161,0.0016289999962282309,5.878852000023471,119.67851099996096,0,none,,,,,deny,1.0,47460,88.6328125,431
1.8498329999943053,0.41171999998823594,111.95060599999351,0.0,0.0,0.07712800004355813,0.0015360000134023721,5.656852000015533,119.96740600000066,0,none,,,,,deny,1.0,47528,89.21875,432
1.2994240000239188,0.560718999963683,114.75303600002462,0.0,0.0,0.07735000002639936,0.001554999983000016,5.88977199998908,122.6028460000066,0,none,,,,,deny,1.0,47668,88.6328125,433
1.453458000014507,0.45166300003529614,113.52757500003463,0.0,0.0,0.07777600001190876,0.0016469999764012755,5.654557000013938,121.18762900001911,0,none,,,,,deny,1.0,46672,89.22265625,434
1.254483000025175,0.5279019999875345,112.08035599997856,2.082863999987694,0.28417200002195386,5.784048000009534,0.004219999993892998,6.338289000041186,128.39303900005916,1,haar,Unknown,207.53686481516561,84.95567602040816,2.97,lockout,0.9357,48840,88.640625,435
1.272141000015381,0.40570400000206064,111.20149900000342,0.0,0.0,0.07777600001190876,0.0019619999989117787,5.656463999969219,118.63609200003111,0,none,,,,,deny,1.0,45684,89.2265625,436
1.286375000006501,0.5490400000098816,106.36742100001584,0.0,0.0,0.07287099998620761,0.001554999983000016,5.8625269999765806,114.15907500003186,0,none,,,,,deny,1.0,45324,88.640625,437
1.264460000015788,0.41906799998514543,99.7292449999918,0.0,0.0,0.07866400000011708,0.0015919999896141235,5.62610899999072,107.14001500002723,0,none,,,,,deny,1.0,45464,89.2265625,438
4.180277000045862,0.5422659999680945,103.1241740000155,0.0,0.0,0.07773800001587006,0.0015179999763859087,5.860138999992159,113.80754700007856,0,none,,,,,deny,1.0,46248,88.640625,439
9.467463000021326,0.4213450000065677,103.2248650000156,0.0,0.0,0.07720199999994293,0.001980000035928242,5.662017000020114,118.8752319999935,0,none,,,,,deny,1.0,46728,89.2265625,440
9.888455999998769,0.5445980000331474,103.35124699997777,0.0,0.0,0.07786800000531002,0.0016660000028423383,5.886201000009805,119.7721730000012,0,none,,,,,deny,1.0,46200,88.640625,441
9.09424299999273,0.45001600000205144,101.895068000033,0.0,0.0,0.07688700003427584,0.0017209999896294903,5.7004049999704876,117.23825699993995,0,none,,,,,deny,1.0,45492,89.2265625,442
11.190896000016437,0.5456530000174098,97.96559199998,0.0,0.0,0.07677700000385812,0.0014809999697718013,5.90865300000587,115.7099290000474,0,none,,,,,deny,1.0,45216,88.640625,443
14.482487999998739,0.46774699995921765,100.87854100004279,0.0,0.0,0.07823900000403228,0.0014990000067882647,5.625812000005226,121.55483499998354,0,none,,,,,deny,1.0,45564,89.2265625,444
12.284052999973483,0.5227020000120319,99.11124100000279,0.0,0.0,0.07664600002499355,0.0016660000028423383,5.8764460000020335,117.89511299997457,0,none,,,,,deny,1.0,45344,88.640625,445
13.393645000007837,0.46047299997553637,101.71293799999148,0.0,0.0,0.0769800000171017,0.0015179999763859087,5.649172000005365,121.31621400004633,0,none,,,,,deny,1.0,45276,89.234375,446
11.316074999967896,0.5285679999929016,103.30051300002197,0.0,0.0,0.09445199998481257,0.0017029999526130268,5.865636999999424,121.12925299993549,0,none,,,,,deny,1.0,45136,88.6484375,447
13.088981999999305,0.4624910000075033,101.49502900003426,0.0,0.0,0.07797999995773353,0.0016470000332446944,5.634844999974575,120.78294399998413,0,none,,,,,deny,1.0,45504,89.234375,448
11.738047999983792,0.5828569999835054,121.63940599998568,0.0,0.0,0.08171900003617338,0.001609999969787168,5.921793999959846,139.98825499999157,0,none,,,,,deny,1.0,45720,88.6484375,449
1.298238999993373,0.432838999984142,124.89162999997916,0.0,0.0,0.07746099998939826,0.0015370000028269715,5.654242000048271,132.37664100000757,0,none,,,,,deny,1.0,44980,89.234375,450
1.3044019999597367,0.526310999987345,115.79192700003205,0.0,0.0,0.07644300001174997,0.0016849999724399822,5.869079999968108,123.59163200000012,0,none,,,,,deny,1.0,43788,88.6484375,451
1.291334999962146,0.44762700002820566,106.81129400001055,0.0,0.0,0.07583199999317003,0.0015360000134023721,5.612745000007635,114.26285899995037,0,none,,,,,deny,1.0,43892,89.234375,452
1.3001819999658437,0.5041360000177519,126.98038000002043,0.0,0.0,0.08556800003134413,0.0019059999658566085,6.902395999986766,135.7986489999803,0,none,,,,,deny,1.0,44016,88.6484375,453
1.5443930000174078,0.5028040000070177,121.66047000005165,0.0,0.0,0.0783500000238746,0.0015169999869613093,5.758709000019735,129.63299500000858,0,none,,,,,deny,1.0,43676,89.234375,454
2.00210899998865,0.5310109999641099,123.49219999998695,0.0,0.0,0.07564700001694291,0.0017579999962435977,5.973417000006975,132.09729900000866,0,none,,,,,deny,1.0,44488,88.6484375,455
1.3121949999685967,0.40588899997828776,121.58001099999183,0.0,0.0,0.07746099998939826,0.0019060000227000273,5.780475999983992,129.17846599998484,0,none,,,,,deny,1.0,46860,89.23828125,456
1.3695919999463513,0.5149830000164002,127.3871409999856,0.0,0.0,0.07522099997459009,0.0017769999658412416,6.146515000011732,135.5161629999202,0,none,,,,,deny,1.0,46308,88.65234375,457
1.3117130000068755,0.4121640000107618,119.65116300001455,0.0,0.0,0.07514800000762989,0.0016470000332446944,6.135299000050054,127.6066600000263,0,none,,,,,deny,1.0,47000,89.23828125,458
1.2453200000095421,0.7919739999806552,134.98925999999756,0.0,0.0,0.08212599999524173,0.0019250000491410901,6.346285000006446,143.47978600000033,0,none,,,,,deny,1.0,46724,88.65625,459
1.355803000024025,0.4173280000259183,113.25203400002692,0.0,0.0,0.07794200001853824,0.0016289999962282309,5.999959000007493,121.12577700003158,0,none,,,,,deny,1.0,46520,89.2421875,460
1.254483000025175,0.6303509999838752,105.72669099997256,0.0,0.0,0.0780720000079782,0.0019249999922976713,6.209909000006064,113.92401199998403,0,none,,,,,deny,1.0,45808,88.65625,461
1.4248599999859834,0.4089990000011312,102.1479639999825,0.0,0.0,0.07683199999064527,0.0017030000094564457,6.062520000000404,110.14355199995407,0,none,,,,,deny,1.0,44972,89.2421875,462
1.2907609999501801,0.7854399999587258,91.77413999998407,0.0,0.0,0.07594400000243695,0.0017579999962435977,6.038236000051711,99.98772999995253,0,none,,,,,deny,1.0,43916,88.65625,463
1.4922900000442496,0.41231200003721824,94.58203100001583,0.0,0.0,0.07531400001425936,0.0014620000001741573,5.7851220000202375,102.36892800003261,0,none,,,,,deny,1.0,44304,89.2421875,464
1.3007929999844237,0.5286059999889403,93.98925400000735,0.0,0.0,0.07512899998118883,0.0017030000094564457,6.063741999980721,101.99968799997805,0,none,,,,,deny,1.0,44960,88.65625,465
1.4508479999904011,0.4489229999649069,107.03082999998514,0.0,0.0,0.077298000007886,0.001722999968478689,5.8563130000379715,114.88697900000489,0,none,,,,,deny,1.0,44444,89.24609375,466
1.2534589999972923,0.6094710000184023,118.90147899998738,0.0,0.0,0.07559399995216154,0.0017969999817069038,6.191664999960267,127.05521600003067,0,none,,,,,deny,1.0,46252,88.66015625,467
1.2659839999855649,0.4133169999818165,119.44441600002165,2.3138960000324005,1.2037859999622924,5.9659049999822855,0.004113000045435911,6.480403000011847,137.12711599998784,1,haar,Unknown,186.34570803447835,107.68803223682814,23.54,lockout,0.9357,55460,89.24609375,468
1.3545840000119824,0.5596490000243648,120.24057200000016,0.0,0.0,0.07548199999973804,0.0016110000160551863,6.082611000010729,128.33683799999562,0,none,,,,,deny,1.0,47836,88.66015625,469
1.4145400000415975,0.41305800004920457,116.37430999996923,0.0,0.0,0.07463000002871922,0.0015380000490949897,5.892497999980151,124.19104600007813,0,none,,,,,deny,1.0,48368,89.24609375,470
1.2617410000075324,0.5961310000088815,122.58537399998204,0.0,0.0,0.07609300001831798,0.001908000001549226,6.269723000002614,130.81422300001577,0,none,,,,,deny,1.0,49536,88.6640625,471
1.4163920000100916,0.41520700000319266,122.19966700001805,0.0,0.0,0.08112599999776648,0.0017469999988861673,6.341196999983367,130.47676600001523,0,none,,,,,deny,1.0,49616,89.25,472
1.302946000009797,0.6942379999941295,124.08785399998123,0.0,0.0,0.0799670000333208,0.0017279999724451045,6.686170000023139,132.87692800003015,0,none,,,,,deny,1.0,50004,88.6640625,473
1.3360650000322494,0.4260420000150589,116.99975999999879,0.0,0.0,0.08068800002547505,0.0016329999539266282,5.982456000026559,124.8473820000413,0,none,,,,,deny,1.0,50016,89.25,474
1.3623080000115806,0.5614030000060666,118.87909199998603,0.0,0.0,0.08025199997518939,0.001803999964522518,6.258551999962947,127.16555299999754,0,none,,,,,deny,1.0,50648,88.6640625,475
1.2936969999941539,0.4287579999981972,124.03905000002169,0.0,0.0,0.0781439999855138,0.0017479999883107666,6.0828759999935755,131.94552099997736,0,none,,,,,deny,1.0,51492,89.25390625,476
1.2914000000137094,0.587285999984033,124.68689600001426,0.0,0.0,0.07772600002908803,0.001518999965810508,6.233333000011498,132.90106400000923,0,none,,,,,deny,1.0,51048,88.66796875,477
1.4193729999760762,0.4176099999995131,125.58719600002632,0.0,0.0,0.07696699998405165,0.0017469999988861673,5.99523699997917,133.51886599997442,0,none,,,,,deny,1.0,51208,89.25390625,478
1.3545609999709995,0.5489080000415925,125.86110899997038,2.343182999993587,1.3996430000133842,6.105834000038612,0.0041769999938878755,7.160085999998955,144.8150059999307,1,haar,Unknown,185.66548608492832,104.5260545497425,6.33,lockout,0.9357,53356,88.66796875,479
1.746819000004507,0.6023269999673175,127.03544199996486,0.0,0.0,0.08377500000733562,0.0016280000068036315,6.0721090000015465,135.56688399995664,0,none,,,,,deny,1.0,42868,89.25390625,480
1.4484700000139128,1.2692569999899206,92.77851799998871,0.0,0.0,0.07724400001052345,0.0016470000332446944,6.055959999969218,101.65438200004928,0,none,,,,,deny,1.0,39328,88.66796875,481
1.291198999979315,0.5117770000424571,89.77794199995515,0.0,0.0,0.07690299997875627,0.001703999998881045,5.737008000039623,97.41898699996909,0,none,,,,,deny,1.0,39192,89.25390625,482
1.2708849999967242,0.5620809999982157,88.98568299997578,0.0,0.0,0.07781100003967367,0.0016469999764012755,6.169289000013123,97.08983099994839,0,none,,,,,deny,1.0,38604,88.671875,483
1.302370000018982,0.496064000003571,83.41476799995462,0.0,0.0,0.0777550000066185,0.0019690000385708117,5.901151000045957,91.21734400002879,0,none,,,,,deny,1.0,37900,89.26171875,484
1.2915029999476246,0.5448320000027707,78.55521500005125,0.0,0.0,0.07667500000252403,0.0017610000213608146,6.080666000002566,86.57125199994198,0,none,,,,,deny,1.0,37640,88.67578125,485
1.3016130000096382,0.5008910000015021,68.85348599996632,0.0,0.0,0.07792600001721439,0.0017610000213608146,5.799996000007468,76.55742500003271,0,none,,,,,deny,1.0,38068,89.265625,486
1.359072000013839,0.5285319999757121,67.56624299998748,0.0,0.0,0.07711099999596627,0.0016660000028423383,6.262302000038744,75.81658600003038,0,none,,,,,deny,1.0,37788,88.6796875,487
29.21334500001649,0.4365210000401021,60.5534270000021,0.0,0.0,0.0787390000027699,0.0015910000001895241,5.7944110000107685,96.09863200000746,0,none,,,,,deny,1.0,38312,89.265625,488
